iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,fairness_gini,jain_fairness_index,resource_specialisation,agent_overlap,task_division,policy_divergence,entropy_coeff
13,2347.139250000003,-48.600000000000186,12012.95000000037,500.0,0.6406428540439941,0.6770603275995366,0.31613582694824716,0.0,0.31613582694824716,0.0,0.01
14,2636.8462500000005,105.27499999999846,12012.95000000037,500.0,0.6236675294190697,0.656937381746186,0.32007553562963265,0.0,0.32007553562963265,0.0,0.01
15,3180.4195000000095,105.27499999999846,12012.95000000037,500.0,0.6145944932078629,0.6475005358959575,0.3176674562602438,0.0,0.3176674562602438,0.0,0.01
16,3566.5515000000105,314.6750000000147,12012.95000000037,500.0,0.6017857099187185,0.633382916293692,0.31828480905186146,0.0,0.31828480905186146,0.0,0.01
17,4001.375500000015,314.6750000000147,12012.95000000037,500.0,0.5942721873121226,0.6258703474285944,0.308692747125099,0.0,0.308692747125099,0.0,0.01
18,4496.307500000019,314.6750000000147,12012.95000000037,500.0,0.5913264764466443,0.6231514337647655,0.29475826336321814,0.0,0.29475826336321814,0.0,0.01
19,5033.248250000033,314.6750000000147,12449.70000000039,500.0,0.5978294936123613,0.6315938516413744,0.2818918778622397,0.0,0.2818918778622397,0.0,0.01
20,5476.1102500000425,314.6750000000147,12449.70000000039,500.0,0.5949555351850607,0.629515970227313,0.2726028985632112,0.0,0.2726028985632112,0.0,0.01
21,5760.192000000048,314.6750000000147,12449.70000000039,500.0,0.6119341674838321,0.650978043980911,0.2681876755040577,0.0,0.2681876755040577,0.0,0.01
22,5959.690250000056,314.6750000000147,12449.70000000039,500.0,0.6326467793606505,0.6737959566684556,0.2595296500737645,0.0,0.2595296500737645,0.0,0.01
23,6001.841250000061,375.1000000000171,12449.70000000039,500.0,0.6511280015362726,0.6927946625879805,0.2460729110074302,0.0,0.2460729110074302,0.0,0.01
24,5951.16875000007,375.1000000000171,12449.70000000039,500.0,0.6653793196291917,0.7089352306382649,0.23773367123200523,0.0,0.23773367123200523,0.0,0.01
25,5950.665250000067,454.7750000000067,12449.70000000039,500.0,0.675363438882095,0.7216224265351768,0.22968589877019532,0.0,0.22968589877019532,0.0,0.01
26,6026.157750000075,454.7750000000067,12449.70000000039,500.0,0.6943823295221074,0.7425540649081467,0.217486018030159,0.0,0.217486018030159,0.0,0.01
27,5984.281500000075,454.7750000000067,12449.70000000039,500.0,0.7090147347470932,0.7597813372673241,0.20740458956666522,0.0,0.20740458956666522,0.0,0.01
28,5947.270250000078,1637.075000000016,12449.70000000039,500.0,0.7258187626904461,0.7782920920191078,0.20362654508772982,0.0,0.20362654508772982,0.0,0.01
29,5877.510000000081,1637.075000000016,12449.70000000039,500.0,0.7384174561557786,0.7923339071581804,0.19286848133023998,0.0,0.19286848133023998,0.0,0.01
30,5798.827750000081,1637.075000000016,12449.70000000039,500.0,0.752040496080808,0.806285478965789,0.19379106681404867,0.0,0.19379106681404867,0.0,0.01
31,5690.170250000079,1637.075000000016,12449.70000000039,500.0,0.7625541209923122,0.8167114494850864,0.18890691057633432,0.0,0.18890691057633432,0.0,0.009963333333333333
32,5452.5812500000675,1637.075000000016,8682.125000000073,500.0,0.7680862012766412,0.8233985176315699,0.18808515252159622,0.0,0.18808515252159622,0.0,0.009926666666666667
33,5363.2052500000655,1637.075000000016,8745.225000000284,500.0,0.7716387831992745,0.8273638542319384,0.18434770553687854,0.0,0.18434770553687854,0.0,0.00989
34,5386.817000000067,1637.075000000016,8745.225000000284,500.0,0.7701905355205204,0.8250192708575302,0.1816071844010193,0.0,0.1816071844010193,0.0,0.009853333333333334
35,5410.19175000006,1637.075000000016,8745.225000000284,500.0,0.7613576512988331,0.8155613961124192,0.1846763265999418,0.0,0.1846763265999418,0.0,0.009816666666666666
36,5639.945250000065,1637.075000000016,8745.225000000284,500.0,0.767389614504524,0.8226254575097967,0.18116665555505787,0.0,0.18116665555505787,0.0,0.00978
37,5841.2802500000735,1637.075000000016,9592.900000000334,500.0,0.7738483542543284,0.8293799201732834,0.17823457523790204,0.0,0.17823457523790204,0.0,0.009743333333333333
38,6085.454000000081,1637.075000000016,11034.300000000361,500.0,0.776387924806064,0.8323778154154102,0.17642283920082635,0.0,0.17642283920082635,0.0,0.009706666666666667
39,6301.555250000087,1637.075000000016,11034.300000000361,500.0,0.7812956131268471,0.8390316399906672,0.1756549749844899,0.0,0.1756549749844899,0.0,0.00967
40,6433.820750000079,2214.7749999999455,11034.300000000361,500.0,0.7901912921211534,0.8465903661744626,0.17629935548992376,0.0,0.17629935548992376,0.0,0.009633333333333334
41,6454.519750000072,2214.7749999999455,11034.300000000361,500.0,0.7864234577554652,0.8419779612830353,0.1740184500467653,0.0,0.1740184500467653,0.0,0.009596666666666667
42,6489.957000000066,2214.7749999999455,11034.300000000361,500.0,0.7829375955992959,0.8380722161446396,0.17919457865434385,0.0,0.17919457865434385,0.0,0.00956
43,6533.317250000059,2214.7749999999455,11034.300000000361,500.0,0.7844364463906564,0.8406726780209126,0.18122875870201174,0.0,0.18122875870201174,0.0,0.009523333333333333
44,6541.081250000054,2214.7749999999455,11034.300000000361,500.0,0.781294466316085,0.8373309091306145,0.1811785054695118,0.0,0.1811785054695118,0.0,0.009486666666666668
45,6471.255500000044,2214.7749999999455,11034.300000000361,500.0,0.777349614036459,0.8322937710763831,0.17850170836669008,0.0,0.17850170836669008,0.0,0.00945
46,6555.936000000037,2733.5749999999625,11034.300000000361,500.0,0.7923093657133518,0.8485160478250102,0.17749027232755638,0.0,0.17749027232755638,0.0,0.009413333333333333
47,6567.324000000026,2733.5749999999625,11034.300000000361,500.0,0.7954742208613328,0.8512599810073334,0.17979725759207354,0.0,0.17979725759207354,0.0,0.009376666666666667
48,6538.475750000012,2733.5749999999625,11034.300000000361,500.0,0.8043465701327672,0.8607902264615095,0.17305569662112755,0.0,0.17305569662112755,0.0,0.009340000000000001
49,6333.863749999987,2733.5749999999625,11034.300000000361,500.0,0.8045466361663475,0.8599241469382767,0.17926447090654765,0.0,0.17926447090654765,0.0,0.009303333333333334
50,6179.45774999997,2733.5749999999625,9965.50000000032,500.0,0.809152998368444,0.8639573375119661,0.18100535036675303,0.0,0.18100535036675303,0.0,0.009266666666666666
51,5938.777999999951,2047.5999999999394,9884.225000000219,500.0,0.8059719854552693,0.859076997928602,0.18204596159418818,0.0,0.18204596159418818,0.0,0.00923
52,5778.687749999938,2047.5999999999394,9884.225000000219,500.0,0.8060057279213659,0.8586481806975774,0.18477903823218125,0.0,0.18477903823218125,0.0,0.009193333333333333
53,5705.8944999999285,2047.5999999999394,9884.225000000219,500.0,0.8112293276728608,0.8648330078252235,0.18744841011535607,0.0,0.18744841011535607,0.0,0.009156666666666667
54,5575.4002499999215,1594.8749999999375,9884.225000000219,500.0,0.812731614770879,0.8652323921475723,0.18780348813820674,0.0,0.18780348813820674,0.0,0.00912
55,5458.6399999999185,1594.8749999999375,8861.875000000198,500.0,0.8197589280701952,0.8718047584725899,0.1840648571188414,0.0,0.1840648571188414,0.0,0.009083333333333334
56,5380.104749999909,1594.8749999999375,7628.799999999976,500.0,0.8248715043209229,0.8776174060270411,0.18708624231128962,0.0,0.18708624231128962,0.0,0.009046666666666666
57,5354.472499999907,1594.8749999999375,7628.799999999976,500.0,0.8342491265393315,0.8867828767499425,0.18788519497960682,0.0,0.18788519497960682,0.0,0.00901
58,5281.460999999905,1594.8749999999375,7628.799999999976,500.0,0.8362970133107406,0.8887557180813139,0.18975272606096805,0.0,0.18975272606096805,0.0,0.008973333333333333
59,5209.8672499999,1594.8749999999375,7194.8999999999105,500.0,0.8407837515516026,0.8924538091443942,0.18364631037105567,0.0,0.18364631037105567,0.0,0.008936666666666667
60,5106.0417499999,1594.8749999999375,7194.8999999999105,500.0,0.8424128656499072,0.8935904091920648,0.1861291121861379,0.0,0.1861291121861379,0.0,0.0089
61,5013.723999999897,1594.8749999999375,7130.699999999851,500.0,0.8438707897434325,0.8936825267694586,0.1833466253875731,0.0,0.1833466253875731,0.0,0.008863333333333334
62,4934.3374999999005,1594.8749999999375,7130.699999999851,500.0,0.8419914323009394,0.8921932624802997,0.1832591593593859,0.0,0.1832591593593859,0.0,0.008826666666666667
63,4951.103999999899,1594.8749999999375,7130.699999999851,500.0,0.8479407186657731,0.898896712911123,0.18762569497733175,0.0,0.18762569497733175,0.0,0.00879
64,4884.958749999898,1594.8749999999375,7130.699999999851,500.0,0.8471782166485932,0.8970445778336122,0.1864440966524286,0.0,0.1864440966524286,0.0,0.008753333333333333
65,4850.225499999897,1594.8749999999375,7130.699999999851,500.0,0.8493359935969853,0.8991165451954671,0.18487807016752825,0.0,0.18487807016752825,0.0,0.008716666666666668
66,4777.542249999898,1594.8749999999375,6827.849999999833,500.0,0.8486011188924059,0.896392111781938,0.18341271641933143,0.0,0.18341271641933143,0.0,0.00868
67,4821.648749999896,1737.3249999999487,6827.849999999833,500.0,0.8549587049794423,0.9032897818736981,0.18775635893872258,0.0,0.18775635893872258,0.0,0.008643333333333333
68,4846.083499999892,1737.3249999999487,6716.424999999814,500.0,0.8639582810901918,0.912308562147145,0.18750649664209365,0.0,0.18750649664209365,0.0,0.008606666666666667
69,4753.863749999897,1737.3249999999487,6138.524999999878,500.0,0.8578096567274524,0.9058878388035305,0.18515458359937317,0.0,0.18515458359937317,0.0,0.00857
70,4765.926999999895,1737.3249999999487,6138.524999999878,500.0,0.8657244708850007,0.9129795813119543,0.18081984438952034,0.0,0.18081984438952034,0.0,0.008533333333333334
71,4781.597999999895,1737.3249999999487,6138.524999999878,500.0,0.8673243262961431,0.9126352447046222,0.1751751968268044,0.0,0.1751751968268044,0.0,0.008496666666666666
72,4780.988749999894,1737.3249999999487,6122.374999999782,500.0,0.8694550240504438,0.9151016270747517,0.17866888990991658,0.0,0.17866888990991658,0.0,0.00846
73,4767.104249999895,2300.4749999999704,6122.374999999782,500.0,0.8693089603841127,0.9144030335922784,0.18172563566476224,0.0,0.18172563566476224,0.0,0.008423333333333333
74,4783.890749999895,2300.4749999999704,6122.374999999782,500.0,0.8728365157999183,0.9174496302850212,0.1805586083099026,0.0,0.1805586083099026,0.0,0.008386666666666667
75,4773.364999999894,2300.4749999999704,6122.374999999782,500.0,0.8774841607279527,0.9219981513871487,0.17595575608560232,0.0,0.17595575608560232,0.0,0.00835
76,4784.908249999891,2300.4749999999704,6122.374999999782,500.0,0.8830933684089669,0.9267211724609439,0.17340863669415202,0.0,0.17340863669415202,0.0,0.008313333333333334
77,4800.951749999892,2300.4749999999704,6122.374999999782,500.0,0.8880199076282901,0.9307063228084389,0.17133779552703154,0.0,0.17133779552703154,0.0,0.008276666666666667
78,4788.432499999893,2300.4749999999704,6122.374999999782,500.0,0.88989520150445,0.9335956976979044,0.1736234966162464,0.0,0.1736234966162464,0.0,0.00824
79,4814.831499999892,2834.7249999999876,6242.074999999863,500.0,0.8964820311254542,0.9405287041313042,0.16646014011039753,0.0,0.16646014011039753,0.0,0.008203333333333333
80,4821.482249999888,2834.7249999999876,6242.074999999863,500.0,0.8982445126007387,0.9418606692417648,0.16129035460165508,0.0,0.16129035460165508,0.0,0.008166666666666668
81,4859.702249999887,2834.7249999999876,6242.074999999863,500.0,0.9054018481960046,0.9474656107177195,0.15560125587326815,0.0,0.15560125587326815,0.0,0.00813
82,4912.050999999884,2834.7249999999876,6242.074999999863,500.0,0.9154431343606465,0.95642679196958,0.1532992225496476,0.0,0.1532992225496476,0.0,0.008093333333333334
83,4889.473249999882,2989.8999999999787,6242.074999999863,500.0,0.9173069730356244,0.9579135115723877,0.1518538838636179,0.0,0.1518538838636179,0.0,0.008056666666666667
84,4863.361749999882,2989.8999999999787,6242.074999999863,500.0,0.918630852418033,0.958528311461255,0.14709800594542893,0.0,0.14709800594542893,0.0,0.00802
85,4844.1249999998845,2989.8999999999787,6242.074999999863,500.0,0.9168175462587584,0.9572680231112431,0.14556712046298892,0.0,0.14556712046298892,0.0,0.007983333333333334
86,4857.2082499998805,2989.8999999999787,6242.074999999863,500.0,0.920941965636039,0.9614103475571781,0.14815036871383583,0.0,0.14815036871383583,0.0,0.007946666666666666
87,4831.122249999881,2989.8999999999787,6242.074999999863,500.0,0.9213051028747866,0.9606375992280679,0.14351607141335454,0.0,0.14351607141335454,0.0,0.00791
88,4836.22224999988,2989.8999999999787,6242.074999999863,500.0,0.9220647634809757,0.9613553058347349,0.14645952112667618,0.0,0.14645952112667618,0.0,0.007873333333333333
89,4824.16599999988,3507.0749999999543,6242.074999999863,500.0,0.9244574685086048,0.9640737318448938,0.14573813224168453,0.0,0.14573813224168453,0.0,0.007836666666666667
90,4818.388249999878,3507.0749999999543,6242.074999999863,500.0,0.9235128378381974,0.9622882013515556,0.149187479662357,0.0,0.149187479662357,0.0,0.0078
91,4796.221749999878,3507.0749999999543,5729.999999999852,500.0,0.9226954163808704,0.9620050999225233,0.14663843761934248,0.0,0.14663843761934248,0.0,0.007763333333333334
92,4790.232249999878,3507.0749999999543,5729.999999999852,500.0,0.9217649501177289,0.9601355010350315,0.1475430727351195,0.0,0.1475430727351195,0.0,0.007726666666666666
93,4782.37524999988,3507.0749999999543,5689.449999999813,500.0,0.9231329699815893,0.9610956228561005,0.14262230008689353,0.0,0.14262230008689353,0.0,0.00769
94,4750.228249999882,3507.0749999999543,5689.449999999813,500.0,0.9187954145991335,0.9571242415454887,0.14688776611898974,0.0,0.14688776611898974,0.0,0.007653333333333333
95,4719.760249999885,3507.0749999999543,5608.124999999853,500.0,0.9182458953010842,0.9566728414177103,0.15040079478905052,0.0,0.15040079478905052,0.0,0.007616666666666667
96,4712.002999999886,3507.0749999999543,5608.124999999853,500.0,0.9150336670329646,0.95430326361995,0.1542641782385868,0.0,0.1542641782385868,0.0,0.00758
97,4729.749749999884,3507.0749999999543,5608.124999999853,500.0,0.9164936632463093,0.9549655092289399,0.14959148648724122,0.0,0.14959148648724122,0.0,0.007543333333333333
98,4718.438999999887,3288.649999999953,5608.124999999853,500.0,0.9165957059601478,0.9549709114111234,0.14193051487798028,0.0,0.14193051487798028,0.0,0.007506666666666667
99,4711.324249999887,3288.649999999953,5608.124999999853,500.0,0.9133848239467584,0.9527218011891329,0.14257021120691202,0.0,0.14257021120691202,0.0,0.00747
100,4712.315999999891,3288.649999999953,5608.124999999853,500.0,0.9106804815492632,0.9505793881907443,0.14503185667851223,0.0,0.14503185667851223,0.0,0.0074333333333333335
101,4740.421249999887,3288.649999999953,5608.124999999853,500.0,0.9107815458348969,0.9509189836088727,0.14007137255080473,0.0,0.14007137255080473,0.0,0.007396666666666667
102,4764.511999999885,3288.649999999953,5873.099999999809,500.0,0.9105489791214534,0.9515441579371761,0.13517951434314845,0.0,0.13517951434314845,0.0,0.00736
103,4788.202499999886,3288.649999999953,5873.099999999809,500.0,0.9095076356007837,0.9502006197222069,0.13354303046533056,0.0,0.13354303046533056,0.0,0.007323333333333333
104,4770.725999999889,3288.649999999953,5873.099999999809,500.0,0.9064232134974235,0.9484673233288085,0.13382221602423178,0.0,0.13382221602423178,0.0,0.007286666666666667
105,4743.9897499998915,3288.649999999953,5873.099999999809,500.0,0.9015959683020627,0.9447845625688199,0.13743741479303917,0.0,0.13743741479303917,0.0,0.0072499999999999995
106,4755.2572499998905,3288.649999999953,5873.099999999809,500.0,0.9015407507195333,0.94523136080423,0.13933361841776748,0.0,0.13933361841776748,0.0,0.007213333333333334
107,4770.911749999889,3288.649999999953,5873.099999999809,500.0,0.90195294537985,0.9461281100287644,0.13290310188859125,0.0,0.13290310188859125,0.0,0.007176666666666666
108,4809.150999999887,3288.649999999953,6031.374999999746,500.0,0.9032459223681417,0.9464731114670623,0.12889746480133937,0.0,0.12889746480133937,0.0,0.0071400000000000005
109,4813.285499999881,2007.1749999999224,6031.374999999746,500.0,0.9005926178253303,0.9446251559750714,0.12935455779094573,0.0,0.12935455779094573,0.0,0.007103333333333333
110,4795.5574999998835,2007.1749999999224,6031.374999999746,500.0,0.8951088403657973,0.9386535053078116,0.12816263700097003,0.0,0.12816263700097003,0.0,0.007066666666666667
111,4775.802499999883,2007.1749999999224,6031.374999999746,500.0,0.8889532551203634,0.9328337997249707,0.1316127702892607,0.0,0.1316127702892607,0.0,0.00703
112,4777.502749999884,2007.1749999999224,6031.374999999746,500.0,0.8864789934704281,0.9304191929095298,0.12844680612251758,0.0,0.12844680612251758,0.0,0.006993333333333333
113,4771.560249999886,2007.1749999999224,6031.374999999746,500.0,0.8846893665398606,0.9275171720020596,0.12292914614770913,0.0,0.12292914614770913,0.0,0.0069566666666666666
114,4786.589999999885,2007.1749999999224,6031.374999999746,500.0,0.8840977993680262,0.9275774924730037,0.12583483605757775,0.0,0.12583483605757775,0.0,0.00692
115,4793.841249999887,2007.1749999999224,6031.374999999746,500.0,0.8858314997632749,0.9298766124509649,0.12534159068710976,0.0,0.12534159068710976,0.0,0.006883333333333333
116,4801.755499999886,2007.1749999999224,6031.374999999746,500.0,0.8865028741791062,0.9300560755127555,0.12388861142233522,0.0,0.12388861142233522,0.0,0.006846666666666666
117,4773.192749999887,2007.1749999999224,6031.374999999746,500.0,0.8866627942582955,0.92947230753901,0.12354930928012368,0.0,0.12354930928012368,0.0,0.00681
118,4794.320749999888,2007.1749999999224,6031.374999999746,500.0,0.8874358271553453,0.9307540432197705,0.11694698307862249,0.0,0.11694698307862249,0.0,0.006773333333333333
119,4840.774499999886,2007.1749999999224,6031.374999999746,500.0,0.8875229861762247,0.9307875080514646,0.11890482905116741,0.0,0.11890482905116741,0.0,0.006736666666666667
120,4839.194499999887,2007.1749999999224,6031.374999999746,500.0,0.8869018252055142,0.9300166818128006,0.11899438424986426,0.0,0.11899438424986426,0.0,0.0067
121,4852.850999999892,2463.7999999999656,5969.024999999751,500.0,0.8874446895428717,0.9324417517270196,0.11552705973192424,0.0,0.11552705973192424,0.0,0.006663333333333334
122,4834.2679999998945,2397.4999999999554,5969.024999999751,500.0,0.8856897631628162,0.9314267202910836,0.11831978605464105,0.0,0.11831978605464105,0.0,0.006626666666666666
123,4840.097249999896,1542.4499999999853,6011.4749999998385,500.0,0.8903064726865811,0.9365262849302889,0.11697732274838149,0.0,0.11697732274838149,0.0,0.00659
124,4904.323749999893,1542.4499999999853,6634.62499999987,500.0,0.8926315209712092,0.9394081627600843,0.1185061504868706,0.0,0.1185061504868706,0.0,0.006553333333333333
125,4934.341499999895,1542.4499999999853,6634.62499999987,500.0,0.8986487946485405,0.9460447452640761,0.11986521529462711,0.0,0.11986521529462711,0.0,0.006516666666666667
126,4896.8924999999,1542.4499999999853,6634.62499999987,500.0,0.8948616820837775,0.9432506730659408,0.12242400316913837,0.0,0.12242400316913837,0.0,0.00648
127,4929.111999999902,1542.4499999999853,6634.62499999987,500.0,0.8942562418504079,0.9427117324818327,0.12150644483119949,0.0,0.12150644483119949,0.0,0.006443333333333333
128,4908.469249999906,1542.4499999999853,6634.62499999987,500.0,0.8881065362744325,0.9386902645346037,0.12503409924920736,0.0,0.12503409924920736,0.0,0.006406666666666666
129,4944.556249999908,1542.4499999999853,6634.62499999987,500.0,0.88680068805638,0.9379649954999114,0.12407029442352638,0.0,0.12407029442352638,0.0,0.006370000000000001
130,4974.26199999991,1542.4499999999853,6808.774999999873,500.0,0.8782127529602891,0.9296317384723402,0.1291756703110083,0.0,0.1291756703110083,0.0,0.006333333333333333
131,4986.16749999991,1542.4499999999853,6992.94999999986,500.0,0.8718718306269834,0.9231365945826024,0.12930371126487142,0.0,0.12930371126487142,0.0,0.0062966666666666666
132,5020.9797499999095,1542.4499999999853,6992.94999999986,500.0,0.870838872313181,0.924100752798541,0.12952477225595468,0.0,0.12952477225595468,0.0,0.00626
133,4993.3294999999125,1542.4499999999853,7102.09999999993,500.0,0.8616187469040182,0.9170701348246472,0.1345113340370179,0.0,0.1345113340370179,0.0,0.006223333333333333
134,5034.041999999914,1542.4499999999853,7102.09999999993,500.0,0.8604099559765536,0.916528220265548,0.13510412007715888,0.0,0.13510412007715888,0.0,0.006186666666666667
135,5099.7287499999165,1542.4499999999853,8081.9749999998585,500.0,0.8591451104376625,0.9159925868806567,0.13707455783713468,0.0,0.13707455783713468,0.0,0.006149999999999999
136,5119.19324999992,2395.374999999997,8081.9749999998585,500.0,0.8544319629595298,0.9121149941867702,0.14059345383576724,0.0,0.14059345383576724,0.0,0.0061133333333333335
137,5123.767249999923,2395.374999999997,8081.9749999998585,500.0,0.8456445064032888,0.9041064275314322,0.1414907472652573,0.0,0.1414907472652573,0.0,0.006076666666666666
138,5133.601999999923,99.92499999999826,8081.9749999998585,500.0,0.8434331599690177,0.9019435654884772,0.14450897224768125,0.0,0.14450897224768125,0.0,0.006039999999999999
139,5171.345749999922,99.92499999999826,8081.9749999998585,500.0,0.842535128023324,0.9006987827114008,0.1395233070007406,0.0,0.1395233070007406,0.0,0.006003333333333333
140,5232.862999999921,99.92499999999826,8081.9749999998585,500.0,0.8427468767320333,0.9008354046906121,0.1334197469440059,0.0,0.1334197469440059,0.0,0.005966666666666667
141,5283.095499999922,99.92499999999826,8081.9749999998585,500.0,0.8442691307970884,0.9017038371932214,0.13218897211301373,0.0,0.13218897211301373,0.0,0.00593
142,5284.584749999923,99.92499999999826,8081.9749999998585,500.0,0.8381305756195842,0.8962386776277339,0.1295844317738546,0.0,0.1295844317738546,0.0,0.005893333333333333
143,5273.114249999922,99.92499999999826,8081.9749999998585,500.0,0.8399385385984738,0.899048949813933,0.1315978106072885,0.0,0.1315978106072885,0.0,0.005856666666666666
144,5186.076749999927,99.92499999999826,8081.9749999998585,500.0,0.836307169649934,0.8955604854466976,0.1304482808108378,0.0,0.1304482808108378,0.0,0.00582
145,5198.843999999928,99.92499999999826,8174.974999999966,500.0,0.8339748136130157,0.892460237115203,0.1287814054220167,0.0,0.1287814054220167,0.0,0.005783333333333333
146,5208.61974999993,99.92499999999826,8174.974999999966,500.0,0.8315872444827223,0.8890868197293667,0.1283448630821207,0.0,0.1283448630821207,0.0,0.005746666666666666
147,5276.034999999932,99.92499999999826,8174.974999999966,500.0,0.8305367732192641,0.8880451877159937,0.12388852875057346,0.0,0.12388852875057346,0.0,0.00571
148,5268.13799999993,99.92499999999826,8174.974999999966,500.0,0.8236989740598841,0.8814035872812522,0.12284552548923049,0.0,0.12284552548923049,0.0,0.005673333333333333
149,5345.7617499999305,99.92499999999826,8174.974999999966,500.0,0.834187250254001,0.8922564811385475,0.11447669698911658,0.0,0.11447669698911658,0.0,0.0056366666666666666
150,5414.463749999929,1501.7999999999981,8174.974999999966,500.0,0.8348764442958116,0.8934592334930949,0.11241361276605617,0.0,0.11241361276605617,0.0,0.0056
151,5333.575999999932,1501.7999999999981,8174.974999999966,500.0,0.8256726954241099,0.8844225036345478,0.1175365543188596,0.0,0.1175365543188596,0.0,0.005563333333333333
152,5275.636249999936,1501.7999999999981,8385.924999999974,500.0,0.8171268239343453,0.8753526698604129,0.12237076807272777,0.0,0.12237076807272777,0.0,0.005526666666666667
153,5353.614499999938,1501.7999999999981,8385.924999999974,500.0,0.8176058419202908,0.8760156940912083,0.11934491595232083,0.0,0.11934491595232083,0.0,0.00549
154,5369.98924999994,1501.7999999999981,8385.924999999974,500.0,0.8179495988466609,0.876194015817606,0.11816775834271137,0.0,0.11816775834271137,0.0,0.0054533333333333335
155,5373.764249999944,1501.7999999999981,8385.924999999974,500.0,0.8229908612034645,0.8822096597919645,0.11777443771865909,0.0,0.11777443771865909,0.0,0.005416666666666667
156,5468.978999999946,1501.7999999999981,8385.924999999974,500.0,0.8268516577398405,0.8856189530135076,0.1140355740547081,0.0,0.1140355740547081,0.0,0.005379999999999999
157,5573.393999999945,2059.9749999999503,8633.374999999978,500.0,0.8257557905864517,0.8848589822920819,0.11399675532440075,0.0,0.11399675532440075,0.0,0.005343333333333333
158,5551.763499999943,2059.9749999999503,8633.374999999978,500.0,0.8265854739583632,0.8852016796007998,0.11765317489491753,0.0,0.11765317489491753,0.0,0.005306666666666666
159,5512.756499999941,2059.9749999999503,8633.374999999978,500.0,0.8240679963972382,0.882983437957764,0.1215324161101835,0.0,0.1215324161101835,0.0,0.0052699999999999995
160,5488.8117499999435,2059.9749999999503,8633.374999999978,500.0,0.8277389762645249,0.8872668213411038,0.12404250313462914,0.0,0.12404250313462914,0.0,0.005233333333333334
161,5433.493749999944,2059.9749999999503,8633.374999999978,500.0,0.8226426559098957,0.8826757984661228,0.12579077951782788,0.0,0.12579077951782788,0.0,0.005196666666666666
162,5419.574499999945,2059.9749999999503,8633.374999999978,500.0,0.8210002846581652,0.8809135061040944,0.1266330924985782,0.0,0.1266330924985782,0.0,0.00516
163,5440.757499999944,2059.9749999999503,8633.374999999978,500.0,0.8228981629390101,0.8831347169143219,0.12486296625764486,0.0,0.12486296625764486,0.0,0.005123333333333333
164,5429.154249999945,2059.9749999999503,8633.374999999978,500.0,0.8231203583558906,0.8834296549159801,0.12572493185857994,0.0,0.12572493185857994,0.0,0.005086666666666666
165,5388.0749999999425,3018.549999999971,8633.374999999978,500.0,0.8314491642599008,0.8917841605668636,0.12810563138533412,0.0,0.12810563138533412,0.0,0.00505
166,5258.586999999939,3018.549999999971,8633.374999999978,500.0,0.822727705631203,0.8833058295425702,0.13010428383822448,0.0,0.13010428383822448,0.0,0.005013333333333334
167,5324.098249999935,3018.549999999971,8633.374999999978,500.0,0.8306325005516251,0.8900022045665962,0.1298932724496352,0.0,0.1298932724496352,0.0,0.0049766666666666666
168,5254.8487499999355,2582.2749999999596,8633.374999999978,500.0,0.8295563794726719,0.8889242509681102,0.13051763084378484,0.0,0.13051763084378484,0.0,0.00494
