iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,fairness_gini,jain_fairness_index,resource_specialisation,agent_overlap,task_division,policy_divergence,entropy_coeff
22,2661.800399999932,543.0800000000114,5311.559999999757,500.0,0.7146877854712035,0.7644752201309264,0.23196741713789137,0.0,0.23196741713789137,0.0,0.01
23,2894.972199999918,662.2800000000118,5587.359999999736,500.0,0.7166234564835952,0.7647204410511506,0.21718025186672127,0.0,0.21718025186672127,0.0,0.01
24,3046.1246999999094,662.2800000000118,5587.359999999736,500.0,0.7053769365488038,0.7511318786314075,0.2101912909103747,0.0,0.2101912909103747,0.0,0.01
25,3231.075699999899,831.3300000000129,5587.359999999736,500.0,0.716319772698925,0.7622854367134897,0.19963851568858865,0.0,0.19963851568858865,0.0,0.01
26,3398.9453999998864,1250.5000000000084,5587.359999999736,500.0,0.7231262477112099,0.768886042497871,0.18821925027496433,0.0,0.18821925027496433,0.0,0.01
27,3527.015799999877,1250.5000000000084,5587.359999999736,500.0,0.7297286474884247,0.7761369699720588,0.17325514430318684,0.0,0.17325514430318684,0.0,0.01
28,3636.6156999998702,1614.9800000000093,5587.359999999736,500.0,0.7325986955168277,0.7784723886227445,0.16256993797653713,0.0,0.16256993797653713,0.0,0.01
29,3721.2302999998647,1614.9800000000093,5587.359999999736,500.0,0.7335639361946608,0.7775659935862786,0.14975390824444929,0.0,0.14975390824444929,0.0,0.01
30,3768.4459999998608,1614.9800000000093,5599.219999999736,500.0,0.7361565596217051,0.7793417785464234,0.14691784613389372,0.0,0.14691784613389372,0.0,0.01
31,3740.063099999862,1614.9800000000093,5599.219999999736,500.0,0.7227084539315232,0.7649210269410621,0.14892023837609006,0.0,0.14892023837609006,0.0,0.009963333333333333
32,3806.1799999998566,1614.9800000000093,5599.219999999736,500.0,0.7300468207307607,0.7730831386424819,0.14352300636533508,0.0,0.14352300636533508,0.0,0.009926666666666667
33,3872.0619999998517,1614.9800000000093,5599.219999999736,500.0,0.7395509615719615,0.7830115416580774,0.13667946067188774,0.0,0.13667946067188774,0.0,0.00989
34,3898.9449999998496,1614.9800000000093,5599.219999999736,500.0,0.7420210274785797,0.7852223095425459,0.13911878252662035,0.0,0.13911878252662035,0.0,0.009853333333333334
35,3953.3273999998464,2053.2400000000116,5599.219999999736,500.0,0.7472660430269934,0.7905800029381354,0.1304020085022894,0.0,0.1304020085022894,0.0,0.009816666666666666
36,4005.411599999842,2053.2400000000116,5743.069999999725,500.0,0.7563631651469231,0.8010760691546165,0.12439703695781304,0.0,0.12439703695781304,0.0,0.00978
37,4075.351499999838,2215.18999999999,5743.069999999725,500.0,0.7664195585117582,0.8119418441188553,0.11399486733263292,0.0,0.11399486733263292,0.0,0.009743333333333333
38,4082.6180999998364,2215.18999999999,5743.069999999725,500.0,0.766113215739091,0.8100652349749283,0.11272618507532547,0.0,0.11272618507532547,0.0,0.009706666666666667
39,4128.680499999833,2215.18999999999,5743.069999999725,500.0,0.7728415172504868,0.8173329627231545,0.11089166359145337,0.0,0.11089166359145337,0.0,0.00967
40,4178.22869999983,2215.18999999999,5743.069999999725,500.0,0.7812676223183879,0.8264144655101378,0.10686713941993581,0.0,0.10686713941993581,0.0,0.009633333333333334
41,4180.39819999983,2215.18999999999,5743.069999999725,500.0,0.7801764830559134,0.824133209248842,0.1091945072664051,0.0,0.1091945072664051,0.0,0.009596666666666667
42,4151.795399999832,2215.18999999999,5743.069999999725,500.0,0.7710423909253175,0.8129458386532303,0.10364839439521367,0.0,0.10364839439521367,0.0,0.00956
43,4210.827399999827,2460.729999999957,5743.069999999725,500.0,0.7804605003343447,0.822828262060114,0.1013942641544501,0.0,0.1013942641544501,0.0,0.009523333333333333
44,4224.200899999827,2460.729999999957,5743.069999999725,500.0,0.7841158748741885,0.8271252790822377,0.0958172106214439,0.0,0.0958172106214439,0.0,0.009486666666666668
45,4258.815499999823,2460.729999999957,5743.069999999725,500.0,0.786129279645738,0.827854302117119,0.0893531357635602,0.0,0.0893531357635602,0.0,0.00945
46,4288.648099999822,2460.729999999957,5743.069999999725,500.0,0.7894260824502485,0.830765207377123,0.0858585548737425,0.0,0.0858585548737425,0.0,0.009413333333333333
47,4273.004499999823,2002.610000000011,5743.069999999725,500.0,0.7872643149867011,0.8279848612670966,0.0880096287734629,0.0,0.0880096287734629,0.0,0.009376666666666667
48,4211.946999999827,2002.610000000011,5743.069999999725,500.0,0.7785808062033354,0.8187587853505667,0.09282673225484692,0.0,0.09282673225484692,0.0,0.009340000000000001
49,4242.463599999825,2002.610000000011,5689.089999999729,500.0,0.7840482972846919,0.8246248982211091,0.08895244260315419,0.0,0.08895244260315419,0.0,0.009303333333333334
50,4183.45819999983,2002.610000000011,5689.089999999729,500.0,0.7741392609176355,0.81496292153116,0.08953897295398715,0.0,0.08953897295398715,0.0,0.009266666666666666
51,4152.873699999833,1983.830000000009,5689.089999999729,500.0,0.7698582683499676,0.8106916757725741,0.09062626229743068,0.0,0.09062626229743068,0.0,0.00923
52,4151.928299999831,1983.830000000009,5689.089999999729,500.0,0.7700423164795233,0.8106915606340291,0.09207627346830477,0.0,0.09207627346830477,0.0,0.009193333333333333
53,4120.328699999835,1983.830000000009,5689.089999999729,500.0,0.765398351242777,0.8064828627094311,0.0949811751818297,0.0,0.0949811751818297,0.0,0.009156666666666667
54,4151.230299999832,1983.830000000009,5689.089999999729,500.0,0.7727351608309025,0.814204978979303,0.09221457706742572,0.0,0.09221457706742572,0.0,0.00912
55,4119.918399999834,1983.830000000009,5689.089999999729,500.0,0.7690157366773672,0.8107694610265738,0.09248432513573368,0.0,0.09248432513573368,0.0,0.009083333333333334
56,4117.568699999834,1983.830000000009,5689.089999999729,500.0,0.769547701788501,0.8115041250230541,0.09040636472840888,0.0,0.09040636472840888,0.0,0.009046666666666666
57,4095.912999999836,1983.830000000009,5689.089999999729,500.0,0.7666946778508134,0.8092872641627333,0.09042808461928192,0.0,0.09042808461928192,0.0,0.00901
58,4045.10819999984,1926.5300000000123,5511.319999999741,500.0,0.7588387700805979,0.8016635976981754,0.09790409096185161,0.0,0.09790409096185161,0.0,0.008973333333333333
59,4025.7874999998417,1926.5300000000123,5511.319999999741,500.0,0.7552821106726839,0.7984108525408502,0.10291087152552088,0.0,0.10291087152552088,0.0,0.008936666666666667
60,4044.4414999998403,1926.5300000000123,5511.319999999741,500.0,0.7554544700039679,0.7991724795597704,0.09960639176300848,0.0,0.09960639176300848,0.0,0.0089
61,4064.4730999998383,1926.5300000000123,5511.319999999741,500.0,0.7597996771992683,0.8037455504443516,0.09925807302316883,0.0,0.09925807302316883,0.0,0.008863333333333334
62,4035.922499999841,1926.5300000000123,5511.319999999741,500.0,0.7553853467148306,0.7990831329467817,0.10309307824474623,0.0,0.10309307824474623,0.0,0.008826666666666667
63,4063.5256999998387,1926.5300000000123,5511.319999999741,500.0,0.760935343654466,0.8052892655823398,0.10233823426079779,0.0,0.10233823426079779,0.0,0.00879
64,4094.961899999837,1926.5300000000123,5511.319999999741,500.0,0.7685519778501565,0.8144023342461953,0.10496222731738733,0.0,0.10496222731738733,0.0,0.008753333333333333
65,4038.2173999998404,1926.5300000000123,5511.319999999741,500.0,0.758674328284144,0.8040708453543369,0.11129163636516749,0.0,0.11129163636516749,0.0,0.008716666666666668
66,4010.728499999843,1926.5300000000123,5511.319999999741,500.0,0.7554543052422378,0.8014753881511547,0.11427575910502862,0.0,0.11427575910502862,0.0,0.00868
67,4003.6725999998434,1926.5300000000123,5388.459999999751,500.0,0.7528698365908497,0.7993801318476838,0.12091671118251998,0.0,0.12091671118251998,0.0,0.008643333333333333
68,3954.213399999848,1903.720000000009,5388.459999999751,500.0,0.74640580398592,0.79281970374212,0.12451669174761766,0.0,0.12451669174761766,0.0,0.008606666666666667
69,3944.7818999998494,1903.720000000009,5388.459999999751,500.0,0.7478777739693331,0.7945842424220478,0.12780397270065016,0.0,0.12780397270065016,0.0,0.00857
70,4003.104199999845,1903.720000000009,5388.459999999751,500.0,0.7608512225660726,0.8093487419287336,0.12386228194698443,0.0,0.12386228194698443,0.0,0.008533333333333334
71,3980.864899999847,1903.720000000009,5388.459999999751,500.0,0.7570767072716795,0.8053183215744929,0.1210657657949417,0.0,0.1210657657949417,0.0,0.008496666666666666
72,3889.9847999998524,1903.720000000009,5388.459999999751,500.0,0.7426898812928703,0.791039650157761,0.1270155046430705,0.0,0.1270155046430705,0.0,0.00846
73,3872.9822999998537,1903.720000000009,5388.459999999751,500.0,0.7405958161216578,0.7884295191325295,0.12748583580017564,0.0,0.12748583580017564,0.0,0.008423333333333333
74,3815.224399999858,1903.720000000009,5388.459999999751,500.0,0.735411147551017,0.7835548121074127,0.12694207485722775,0.0,0.12694207485722775,0.0,0.008386666666666667
75,3816.2368999998585,1903.720000000009,5388.459999999751,500.0,0.7333214149679377,0.7822058473964139,0.1275064594211224,0.0,0.1275064594211224,0.0,0.00835
76,3749.8244999998637,1903.720000000009,5695.159999999729,500.0,0.7213153049293112,0.768891159518347,0.1298210543840365,0.0,0.1298210543840365,0.0,0.008313333333333334
77,3781.4046999998614,1903.720000000009,5695.159999999729,500.0,0.7248195318742633,0.7715103884446103,0.12731436422437178,0.0,0.12731436422437178,0.0,0.008276666666666667
78,3817.381799999858,1903.720000000009,5695.159999999729,500.0,0.729606729235013,0.7758148505036179,0.12188822328262477,0.0,0.12188822328262477,0.0,0.00824
79,3827.866799999858,1903.720000000009,5695.159999999729,500.0,0.7297240537897076,0.7755192776682551,0.11713125941135581,0.0,0.11713125941135581,0.0,0.008203333333333333
80,3818.923499999857,2209.199999999993,5695.159999999729,500.0,0.7309095905164863,0.7764401700096625,0.11914279026668563,0.0,0.11914279026668563,0.0,0.008166666666666668
81,3816.821299999856,995.8200000000076,5695.159999999729,500.0,0.7281475125748341,0.7716504585126823,0.11902035310102368,0.0,0.11902035310102368,0.0,0.00813
82,3827.696299999856,995.8200000000076,5695.159999999729,500.0,0.7293349544795976,0.772459560754148,0.11295654258224797,0.0,0.11295654258224797,0.0,0.008093333333333334
83,3790.1845999998577,995.8200000000076,5695.159999999729,500.0,0.7215898923214731,0.7642491537745819,0.11529723976597069,0.0,0.11529723976597069,0.0,0.008056666666666667
84,3818.2935999998554,995.8200000000076,5695.159999999729,500.0,0.7294924139476298,0.7736635078220033,0.1168907450748084,0.0,0.1168907450748084,0.0,0.00802
85,3791.1327999998584,995.8200000000076,5695.159999999729,500.0,0.723930286128878,0.7676656944853195,0.11864975375645553,0.0,0.11864975375645553,0.0,0.007983333333333334
86,3813.5450999998575,995.8200000000076,5695.159999999729,500.0,0.7299771498031755,0.7741995396487396,0.1214155602690489,0.0,0.1214155602690489,0.0,0.007946666666666666
87,3815.9527999998563,995.8200000000076,5695.159999999729,500.0,0.7315782931781442,0.775977559598005,0.11949354337696175,0.0,0.11949354337696175,0.0,0.00791
88,3817.981199999856,995.8200000000076,5605.289999999735,500.0,0.735180658517493,0.7799892714662028,0.11602380555733996,0.0,0.11602380555733996,0.0,0.007873333333333333
89,3843.755499999855,995.8200000000076,5605.289999999735,500.0,0.7389750810606747,0.784424872481665,0.1130827554339173,0.0,0.1130827554339173,0.0,0.007836666666666667
90,3793.638899999858,995.8200000000076,5523.289999999741,500.0,0.7326520421346231,0.778838170072779,0.11994349162053149,0.0,0.11994349162053149,0.0,0.0078
91,3739.219699999864,995.8200000000076,5523.289999999741,500.0,0.7269279952597448,0.7740109542210615,0.12091601103671726,0.0,0.12091601103671726,0.0,0.007763333333333334
92,3733.9303999998647,995.8200000000076,5523.289999999741,500.0,0.7252184816190641,0.7727548830205185,0.12385213438122826,0.0,0.12385213438122826,0.0,0.007726666666666666
93,3761.685699999864,2092.3500000000067,5523.289999999741,500.0,0.7314917332916671,0.78070119791544,0.11862847036461202,0.0,0.11862847036461202,0.0,0.00769
94,3741.904299999866,2092.3500000000067,5523.289999999741,500.0,0.7297397003144798,0.7798633011533909,0.12226327312740232,0.0,0.12226327312740232,0.0,0.007653333333333333
95,3788.2229999998617,2092.3500000000067,5523.289999999741,500.0,0.7361978197555685,0.7860533582825211,0.11789274805520797,0.0,0.11789274805520797,0.0,0.007616666666666667
96,3777.6133999998633,2092.3500000000067,5523.289999999741,500.0,0.7331365631749617,0.781719437662329,0.11562904899346634,0.0,0.11562904899346634,0.0,0.00758
97,3797.460499999862,2092.3500000000067,5523.289999999741,500.0,0.7377094255639269,0.7868567753244495,0.11449981359184636,0.0,0.11449981359184636,0.0,0.007543333333333333
98,3861.2167999998574,1779.720000000012,5523.289999999741,500.0,0.7455471580524226,0.794374463740522,0.11055773995014409,0.0,0.11055773995014409,0.0,0.007506666666666667
99,3855.3065999998576,1779.720000000012,5484.169999999738,500.0,0.745986100658075,0.7958851973052188,0.10679116130833283,0.0,0.10679116130833283,0.0,0.00747
100,3896.2248999998537,1779.720000000012,5484.169999999738,500.0,0.7498172352556086,0.7989182474105815,0.10452535020950972,0.0,0.10452535020950972,0.0,0.0074333333333333335
101,3894.5293999998544,1779.720000000012,5484.169999999738,500.0,0.7472957325458995,0.7950797613297351,0.10768819127928582,0.0,0.10768819127928582,0.0,0.007396666666666667
102,3847.0704999998566,1576.2000000000073,5484.169999999738,500.0,0.7388792213687991,0.7847014925491205,0.11317943338423155,0.0,0.11317943338423155,0.0,0.00736
103,3793.148199999861,1469.6300000000076,5484.169999999738,500.0,0.7331362118663427,0.7794965171768369,0.11369690843137387,0.0,0.11369690843137387,0.0,0.007323333333333333
104,3877.4814999998543,1469.6300000000076,5537.109999999733,500.0,0.7452296191077487,0.7917989482697031,0.1110181412019177,0.0,0.1110181412019177,0.0,0.007286666666666667
105,3875.0402999998537,1469.6300000000076,5537.109999999733,500.0,0.745582329267438,0.7925569092127732,0.11625929576281399,0.0,0.11625929576281399,0.0,0.0072499999999999995
106,3876.3765999998536,1469.6300000000076,5537.109999999733,500.0,0.7445496738952541,0.7906193794485986,0.11798418751820279,0.0,0.11798418751820279,0.0,0.007213333333333334
107,3860.336199999854,1469.6300000000076,5537.109999999733,500.0,0.7379427671947992,0.7841790569972089,0.12211600304911255,0.0,0.12211600304911255,0.0,0.007176666666666666
108,3804.338099999858,1403.2400000000114,5537.109999999733,500.0,0.7302876313854929,0.7758541793943151,0.12416389790830683,0.0,0.12416389790830683,0.0,0.0071400000000000005
109,3809.4812999998594,1403.2400000000114,5537.109999999733,500.0,0.7303039021557329,0.7763440750848138,0.13034016927020925,0.0,0.13034016927020925,0.0,0.007103333333333333
110,3803.13199999986,1403.2400000000114,5537.109999999733,500.0,0.7298193289052027,0.7749125324376446,0.13078119709340874,0.0,0.13078119709340874,0.0,0.007066666666666667
111,3768.5842999998613,1403.2400000000114,5537.109999999733,500.0,0.7227032404842442,0.7673555268355104,0.1313639730841737,0.0,0.1313639730841737,0.0,0.00703
112,3738.849699999863,1403.2400000000114,5537.109999999733,500.0,0.7169547044039801,0.7614824206990811,0.13281301045597643,0.0,0.13281301045597643,0.0,0.006993333333333333
113,3708.618499999864,1403.2400000000114,5537.109999999733,500.0,0.7111834327928007,0.7556494441198032,0.12969130040548538,0.0,0.12969130040548538,0.0,0.0069566666666666666
114,3695.732399999866,1403.2400000000114,5537.109999999733,500.0,0.7087773898316487,0.7534327861098737,0.1282975212332248,0.0,0.1282975212332248,0.0,0.00692
115,3765.814399999861,1403.2400000000114,5537.109999999733,500.0,0.7179503233911042,0.7628101078858819,0.1219383872445362,0.0,0.1219383872445362,0.0,0.006883333333333333
116,3757.2856999998603,1403.2400000000114,5537.109999999733,500.0,0.7149251937905433,0.7586102917320894,0.1222553483734233,0.0,0.1222553483734233,0.0,0.006846666666666666
117,3742.818199999862,1403.2400000000114,5381.329999999745,500.0,0.7130393889814672,0.7569274108643042,0.1171446873357727,0.0,0.1171446873357727,0.0,0.00681
118,3682.0009999998674,1403.2400000000114,5381.329999999745,500.0,0.7040286846542501,0.7480943852191644,0.11987358723153047,0.0,0.11987358723153047,0.0,0.006773333333333333
