iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,fairness_gini,jain_fairness_index,resource_specialisation,agent_overlap,task_division,policy_divergence,entropy_coeff
31,2604.824299999936,1041.1800000000094,4416.409999999815,500.0,0.7807231059098078,0.8440155175910988,0.26273621748001286,0.0,0.26273621748001286,0.0,0.009963333333333333
32,2696.5862999999295,1041.1800000000094,4416.409999999815,500.0,0.7740941210693585,0.8365556558559465,0.25871057042246526,0.0,0.25871057042246526,0.0,0.009926666666666667
33,2751.533399999926,1007.550000000011,4416.409999999815,500.0,0.7685878978268018,0.8305241123333019,0.25601672879404913,0.0,0.25601672879404913,0.0,0.00989
34,2788.442799999925,1007.550000000011,4416.409999999815,500.0,0.7556657296609096,0.8155355441351838,0.24934859552844116,0.0,0.24934859552844116,0.0,0.009853333333333334
35,2814.9401999999245,1007.550000000011,4416.409999999815,500.0,0.7431657067247189,0.8015130015255106,0.24920455037103953,0.0,0.24920455037103953,0.0,0.009816666666666666
36,2805.085599999929,1007.550000000011,4416.409999999815,500.0,0.7362787883688791,0.793859508702834,0.24621671426255126,0.0,0.24621671426255126,0.0,0.00978
37,2778.823399999932,1007.550000000011,4808.909999999801,500.0,0.7305403267774772,0.7869207464043402,0.2406256596249236,0.0,0.2406256596249236,0.0,0.009743333333333333
38,2774.4303999999324,1007.550000000011,4808.909999999801,500.0,0.7166927147724017,0.7711721634317314,0.24682223454004823,0.0,0.24682223454004823,0.0,0.009706666666666667
39,2716.9505999999383,530.1000000000082,4808.909999999801,500.0,0.7087925305590267,0.7615028971067711,0.24274254273194895,0.0,0.24274254273194895,0.0,0.00967
40,2623.3345999999474,530.1000000000082,4808.909999999801,500.0,0.6939709803348292,0.7435564230332692,0.24048350265091817,0.0,0.24048350265091817,0.0,0.009633333333333334
41,2614.0529999999485,530.1000000000082,4808.909999999801,500.0,0.6907289634855437,0.7395514704508552,0.23825650813665297,0.0,0.23825650813665297,0.0,0.009596666666666667
42,2559.256499999952,271.43000000000626,4808.909999999801,500.0,0.6879269427880501,0.7351509286726134,0.23498403300297777,0.0,0.23498403300297777,0.0,0.00956
43,2525.7993999999553,271.43000000000626,4808.909999999801,500.0,0.6766417346773249,0.7234568511494982,0.2337541530093402,0.0,0.2337541530093402,0.0,0.009523333333333333
44,2519.532899999955,271.43000000000626,5161.829999999763,500.0,0.6758100084306552,0.721616029599295,0.23124358298600406,0.0,0.23124358298600406,0.0,0.009486666666666668
45,2460.094999999959,271.43000000000626,5161.829999999763,500.0,0.6649558861783907,0.7060250970182771,0.2264534261549928,0.0,0.2264534261549928,0.0,0.00945
46,2509.489699999955,271.43000000000626,5161.829999999763,500.0,0.6618926892465441,0.7024298401559402,0.22468330649836626,0.0,0.22468330649836626,0.0,0.009413333333333333
47,2494.749699999957,271.43000000000626,5161.829999999763,500.0,0.6608708647817002,0.702517069887239,0.22419191934748547,0.0,0.22419191934748547,0.0,0.009376666666666667
48,2605.4954999999486,271.43000000000626,5161.829999999763,500.0,0.6713949078871359,0.7134435798916537,0.21314091147475092,0.0,0.21314091147475092,0.0,0.009340000000000001
49,2651.303299999944,271.43000000000626,5161.829999999763,500.0,0.6677653835908732,0.7080759500925454,0.21081644094862673,0.0,0.21081644094862673,0.0,0.009303333333333334
50,2606.6822999999476,271.43000000000626,5161.829999999763,500.0,0.6617406865038654,0.7014953386206024,0.2105005020512284,0.0,0.2105005020512284,0.0,0.009266666666666666
51,2671.2133999999432,271.43000000000626,5161.829999999763,500.0,0.6635521098015787,0.7041469061664916,0.2039597415014149,0.0,0.2039597415014149,0.0,0.00923
52,2764.5609999999365,271.43000000000626,5161.829999999763,500.0,0.6742057227116642,0.7152272117218815,0.1938496984140228,0.0,0.1938496984140228,0.0,0.009193333333333333
53,2866.562399999929,271.43000000000626,5304.6399999997575,500.0,0.6807389778059041,0.7225338578126526,0.1928298867603258,0.0,0.1928298867603258,0.0,0.009156666666666667
54,2985.0717999999197,271.43000000000626,5659.2399999997315,500.0,0.6905092560774085,0.7311676118072076,0.18556393278424493,0.0,0.18556393278424493,0.0,0.00912
55,3067.819799999914,970.9900000000075,5659.2399999997315,500.0,0.6912345547114626,0.7324717053404457,0.17587154755899448,0.0,0.17587154755899448,0.0,0.009083333333333334
56,3159.8649999999075,970.9900000000075,5659.2399999997315,500.0,0.6984295561802951,0.7397221980268026,0.16789375430496947,0.0,0.16789375430496947,0.0,0.009046666666666666
57,3224.8823999999017,970.9900000000075,5659.2399999997315,500.0,0.7034000905619051,0.7449608644898246,0.1648479559293466,0.0,0.1648479559293466,0.0,0.00901
58,3331.8086999998945,970.9900000000075,5659.2399999997315,500.0,0.7121141747558447,0.7560485475569959,0.15845651646412057,0.0,0.15845651646412057,0.0,0.008973333333333333
59,3443.459499999887,970.9900000000075,5659.2399999997315,500.0,0.719925764489597,0.7630163271300269,0.14996416268562812,0.0,0.14996416268562812,0.0,0.008936666666666667
60,3500.1956999998815,970.9900000000075,5659.2399999997315,500.0,0.7205430333824061,0.7616080870545061,0.1450513304552608,0.0,0.1450513304552608,0.0,0.0089
61,3539.5150999998787,1043.9600000000064,5659.2399999997315,500.0,0.7223039830789297,0.7640644031054555,0.1423376576673886,0.0,0.1423376576673886,0.0,0.008863333333333334
62,3595.676899999875,1043.9600000000064,5659.2399999997315,500.0,0.7211985845044028,0.7625955649841828,0.13763559193835068,0.0,0.13763559193835068,0.0,0.008826666666666667
63,3715.948799999865,1043.9600000000064,5659.2399999997315,500.0,0.7308985378799276,0.771200955856373,0.13071955048711317,0.0,0.13071955048711317,0.0,0.00879
64,3830.541599999856,1177.1700000000092,5659.2399999997315,500.0,0.7412843202666829,0.7810149083721197,0.12193803873722446,0.0,0.12193803873722446,0.0,0.008753333333333333
65,3911.29379999985,1177.1700000000092,5659.2399999997315,500.0,0.745937600602125,0.7855823811123988,0.11423303355520063,0.0,0.11423303355520063,0.0,0.008716666666666668
66,3953.9528999998474,2360.8199999999883,5569.189999999738,500.0,0.750048491796316,0.7908868700577933,0.11251950535000783,0.0,0.11251950535000783,0.0,0.00868
67,3980.625599999845,2360.8199999999883,5569.189999999738,500.0,0.7526375949563123,0.7929682455373039,0.11141564357559394,0.0,0.11141564357559394,0.0,0.008643333333333333
68,4040.12109999984,2360.8199999999883,5569.189999999738,500.0,0.7612038848906121,0.8019928675988176,0.11139014640893549,0.0,0.11139014640893549,0.0,0.008606666666666667
69,4049.453799999839,2360.8199999999883,5674.11999999973,500.0,0.7574954355123457,0.7977790688985064,0.11003787754460131,0.0,0.11003787754460131,0.0,0.00857
70,4106.236099999835,2360.8199999999883,5674.11999999973,500.0,0.766540627043603,0.8069349747832919,0.10810682424292349,0.0,0.10810682424292349,0.0,0.008533333333333334
71,4119.656699999833,2360.8199999999883,5674.11999999973,500.0,0.7677150078637816,0.8077786183810012,0.10345657225886493,0.0,0.10345657225886493,0.0,0.008496666666666666
72,4139.271099999832,2360.8199999999883,5743.059999999725,500.0,0.7690735781177281,0.8086671569557491,0.09826756044047213,0.0,0.09826756044047213,0.0,0.00846
73,4090.0352999998327,885.1600000000074,5743.059999999725,500.0,0.7598415003384585,0.7987160574248494,0.09770465287668065,0.0,0.09770465287668065,0.0,0.008423333333333333
74,4185.159899999827,885.1600000000074,5743.059999999725,500.0,0.773004672783561,0.8119697463219337,0.09761758898082531,0.0,0.09761758898082531,0.0,0.008386666666666667
75,4202.595899999825,885.1600000000074,5743.059999999725,500.0,0.7773125593227975,0.8163264693694855,0.09671969239318458,0.0,0.09671969239318458,0.0,0.00835
76,4162.899799999827,885.1600000000074,5743.059999999725,500.0,0.769826003284257,0.8077578542689531,0.09631420881425137,0.0,0.09631420881425137,0.0,0.008313333333333334
77,4150.0118999998285,885.1600000000074,5743.059999999725,500.0,0.7733449776089223,0.8136853603107334,0.100217961336381,0.0,0.100217961336381,0.0,0.008276666666666667
78,4100.706699999832,885.1600000000074,5743.059999999725,500.0,0.7690017257852935,0.80958156217741,0.10366582480590958,0.0,0.10366582480590958,0.0,0.00824
79,4116.427399999831,885.1600000000074,5743.059999999725,500.0,0.7750556315254626,0.8165406431939681,0.10192057670806215,0.0,0.10192057670806215,0.0,0.008203333333333333
80,4046.780799999836,885.1600000000074,5743.059999999725,500.0,0.769149948309371,0.8088466273083716,0.10432179552010945,0.0,0.10432179552010945,0.0,0.008166666666666668
81,3978.087199999841,885.1600000000074,5743.059999999725,500.0,0.763090305772818,0.803807168487912,0.11095779528115778,0.0,0.11095779528115778,0.0,0.00813
82,3955.744399999842,885.1600000000074,5743.059999999725,500.0,0.7600515297378305,0.8005964822161826,0.11088769696951804,0.0,0.11088769696951804,0.0,0.008093333333333334
83,3887.7998999998467,885.1600000000074,5743.059999999725,500.0,0.7540950105178565,0.7949037301309956,0.11486820750935813,0.0,0.11486820750935813,0.0,0.008056666666666667
84,3892.695899999848,885.1600000000074,5743.059999999725,500.0,0.7623409775068322,0.8046762261305364,0.11501436344762092,0.0,0.11501436344762092,0.0,0.00802
85,3830.0741999998513,885.1600000000074,5563.3499999997375,500.0,0.7542640075745827,0.7966249524443445,0.1215678598024282,0.0,0.1215678598024282,0.0,0.007983333333333334
86,3753.2410999998597,1678.3400000000122,5563.3499999997375,500.0,0.7477682489374464,0.7900721636079241,0.12590496741376828,0.0,0.12590496741376828,0.0,0.007946666666666666
87,3667.7505999998643,443.5700000000083,5563.3499999997375,500.0,0.7459486465228893,0.7882152136336856,0.12827635938506682,0.0,0.12827635938506682,0.0,0.00791
88,3599.50329999987,443.5700000000083,5563.3499999997375,500.0,0.7412915172135921,0.7845773777478092,0.13306243906872336,0.0,0.13306243906872336,0.0,0.007873333333333333
89,3454.7325999998807,443.5700000000083,5563.3499999997375,500.0,0.7343670440571786,0.7787607626114301,0.13632472502293003,0.0,0.13632472502293003,0.0,0.007836666666666667
90,3393.3000999998853,443.5700000000083,5563.3499999997375,500.0,0.7310341936036946,0.7745146212872345,0.136533672284131,0.0,0.136533672284131,0.0,0.0078
91,3279.844899999894,443.5700000000083,5563.3499999997375,500.0,0.7273565864567293,0.7712007331126044,0.14056141290075236,0.0,0.14056141290075236,0.0,0.007763333333333334
92,3123.2415999999043,228.96000000000285,5281.6699999997645,500.0,0.7151200684175084,0.7600437065894687,0.14687605351116897,0.0,0.14687605351116897,0.0,0.007726666666666666
93,3001.4509999999123,228.96000000000285,5281.6699999997645,500.0,0.7189778658923102,0.7645515564185383,0.14424922376587626,0.0,0.14424922376587626,0.0,0.00769
94,2808.3824999999238,228.96000000000285,5281.6699999997645,500.0,0.7131630658114587,0.7576420018144521,0.15736416317231539,0.0,0.15736416317231539,0.0,0.007653333333333333
95,2709.64869999993,228.96000000000285,5205.869999999763,500.0,0.710346360771709,0.7542801006557421,0.16769588342340783,0.0,0.16769588342340783,0.0,0.007616666666666667
96,2504.1286999999447,228.96000000000285,5205.869999999763,500.0,0.6980993282530885,0.7418288283178814,0.17356354709684316,0.0,0.17356354709684316,0.0,0.00758
97,2328.276699999954,228.96000000000285,5029.6799999997875,500.0,0.6923806466042219,0.7363228430904026,0.17593137050549004,0.0,0.17593137050549004,0.0,0.007543333333333333
98,2192.3274999999635,228.96000000000285,4940.379999999784,500.0,0.6889559981345137,0.7339002073929293,0.17891260656823924,0.0,0.17891260656823924,0.0,0.007506666666666667
99,2152.730599999967,228.96000000000285,4940.379999999784,500.0,0.6937979619310433,0.7386295173814641,0.17392681987973752,0.0,0.17392681987973752,0.0,0.00747
100,2020.5983999999746,228.96000000000285,4692.7899999998135,500.0,0.6861728499494575,0.7326590466840303,0.17895350248407968,0.0,0.17895350248407968,0.0,0.0074333333333333335
101,1958.9884999999786,228.96000000000285,4676.759999999815,500.0,0.6874022996732972,0.7348268066584643,0.17945809985318278,0.0,0.17945809985318278,0.0,0.007396666666666667
102,1903.319799999981,228.96000000000285,4550.769999999825,500.0,0.6821196667010492,0.7284694619506561,0.1806768535299084,0.0,0.1806768535299084,0.0,0.00736
103,1856.2752999999839,228.96000000000285,4550.769999999825,500.0,0.6801014783107927,0.7273016529534457,0.18094213759453617,0.0,0.18094213759453617,0.0,0.007323333333333333
104,1894.4476999999831,268.94000000000455,4550.769999999825,500.0,0.6877906409662485,0.7357923508556188,0.17791550313060214,0.0,0.17791550313060214,0.0,0.007286666666666667
105,1990.995999999978,268.94000000000455,4550.769999999825,500.0,0.6874565951591651,0.7346262983839945,0.176827673595413,0.0,0.176827673595413,0.0,0.0072499999999999995
106,2016.6754999999755,268.94000000000455,4550.769999999825,500.0,0.6898771339992532,0.7380613242455735,0.17084669170629455,0.0,0.17084669170629455,0.0,0.007213333333333334
107,2107.184299999972,268.94000000000455,4550.769999999825,500.0,0.6943427261009262,0.742425267428468,0.16286802569093717,0.0,0.16286802569093717,0.0,0.007176666666666666
108,2177.9806999999682,268.94000000000455,4550.769999999825,500.0,0.6983920188551832,0.7455343798458642,0.161838929621777,0.0,0.161838929621777,0.0,0.0071400000000000005
109,2302.2730999999617,268.94000000000455,4699.359999999803,500.0,0.702440827927016,0.7498234694058271,0.162244924908102,0.0,0.162244924908102,0.0,0.007103333333333333
110,2412.9401999999563,268.94000000000455,4699.359999999803,500.0,0.704141159792448,0.7513315144708748,0.15681407086191437,0.0,0.15681407086191437,0.0,0.007066666666666667
111,2454.6471999999535,268.94000000000455,4699.359999999803,500.0,0.6947486063437758,0.7422846688965187,0.16091659041587097,0.0,0.16091659041587097,0.0,0.00703
112,2534.547699999949,268.94000000000455,4921.8199999997805,500.0,0.6906184442578726,0.7371254535173012,0.15837507432716297,0.0,0.15837507432716297,0.0,0.006993333333333333
113,2655.2334999999425,481.64000000000175,4921.8199999997805,500.0,0.6930816769481245,0.7389208348192032,0.15849891676149233,0.0,0.15849891676149233,0.0,0.0069566666666666666
114,2707.0654999999388,481.64000000000175,4921.8199999997805,500.0,0.6932331682684248,0.7392710344933129,0.15735700364402683,0.0,0.15735700364402683,0.0,0.00692
115,2843.0381999999295,481.64000000000175,5554.409999999739,500.0,0.70116877324272,0.7469587279524579,0.15296058455623507,0.0,0.15296058455623507,0.0,0.006883333333333333
116,2949.421899999922,481.64000000000175,5554.409999999739,500.0,0.7072490689121013,0.7522583911171458,0.15228900967102132,0.0,0.15228900967102132,0.0,0.006846666666666666
117,2970.59819999992,350.130000000005,5554.409999999739,500.0,0.7030285251435218,0.7478515220727934,0.1539985174582572,0.0,0.1539985174582572,0.0,0.00681
118,3088.3772999999123,350.130000000005,5554.409999999739,500.0,0.7034560311696115,0.7481400775510895,0.153859477242595,0.0,0.153859477242595,0.0,0.006773333333333333
119,3145.933699999908,350.130000000005,5554.409999999739,500.0,0.6979354494458881,0.7423815529822763,0.1547080018094394,0.0,0.1547080018094394,0.0,0.006736666666666667
120,3270.1670999998983,350.130000000005,5554.409999999739,500.0,0.7082281276381656,0.7536821054359798,0.14584643273570347,0.0,0.14584643273570347,0.0,0.0067
121,3300.0842999998963,350.130000000005,5554.409999999739,500.0,0.7092394501791685,0.7560825530282458,0.14582771926878313,0.0,0.14582771926878313,0.0,0.006663333333333334
122,3424.567899999888,350.130000000005,5554.409999999739,500.0,0.7226548333920086,0.7701455192280509,0.13838554705933234,0.0,0.13838554705933234,0.0,0.006626666666666666
123,3469.852699999885,350.130000000005,5554.409999999739,500.0,0.7281381729875807,0.775800352211715,0.14177819964820312,0.0,0.14177819964820312,0.0,0.00659
124,3562.495799999878,350.130000000005,5554.409999999739,500.0,0.7448914194357451,0.7938884444234949,0.13430619876282326,0.0,0.13430619876282326,0.0,0.006553333333333333
125,3585.524799999876,350.130000000005,5554.409999999739,500.0,0.7465702650433134,0.7960268395021104,0.13199731616137692,0.0,0.13199731616137692,0.0,0.006516666666666667
126,3625.2275999998733,350.130000000005,5554.409999999739,500.0,0.7504326904118037,0.8007303420513309,0.12618641490333565,0.0,0.12618641490333565,0.0,0.00648
127,3703.464099999867,350.130000000005,5554.409999999739,500.0,0.761476775221529,0.8110818362479785,0.12241466800453846,0.0,0.12241466800453846,0.0,0.006443333333333333
128,3671.02989999987,350.130000000005,5422.569999999749,500.0,0.7584231391217671,0.8083708827921992,0.12163022427552564,0.0,0.12163022427552564,0.0,0.006406666666666666
129,3635.9317999998734,1459.780000000012,5422.569999999749,500.0,0.7559262771425612,0.8046816722870948,0.12206080168387964,0.0,0.12206080168387964,0.0,0.006370000000000001
130,3641.1397999998735,1459.780000000012,5422.569999999749,500.0,0.7631329298938312,0.8127777428819837,0.12184189690888536,0.0,0.12184189690888536,0.0,0.006333333333333333
131,3649.6560999998737,1459.780000000012,5422.569999999749,500.0,0.771900885871789,0.8224398986739202,0.11985464987110507,0.0,0.11985464987110507,0.0,0.0062966666666666666
132,3640.025299999875,1459.780000000012,5422.569999999749,500.0,0.7761068484131748,0.8272294324906616,0.12335192744610268,0.0,0.12335192744610268,0.0,0.00626
133,3568.85929999988,1175.3100000000095,5422.569999999749,500.0,0.7720894015307145,0.8218876827918826,0.12895093809465702,0.0,0.12895093809465702,0.0,0.006223333333333333
134,3502.6396999998856,1175.3100000000095,5422.569999999749,500.0,0.773061689210979,0.8233972542172416,0.1280523501682095,0.0,0.1280523501682095,0.0,0.006186666666666667
135,3426.401499999891,561.6100000000098,5254.789999999762,500.0,0.7702056039589865,0.8207110693310422,0.12888325299984027,0.0,0.12888325299984027,0.0,0.006149999999999999
136,3341.2156999998965,561.6100000000098,5254.789999999762,500.0,0.7612792078781228,0.8106795117047386,0.1317959558899617,0.0,0.1317959558899617,0.0,0.0061133333333333335
137,3316.6716999999007,561.6100000000098,4886.229999999789,500.0,0.7687799164995665,0.8185651717031602,0.13303652747517172,0.0,0.13303652747517172,0.0,0.006076666666666666
138,3251.8868999999067,561.6100000000098,4886.229999999789,500.0,0.7666903132739287,0.8159532623353104,0.1353629245895897,0.0,0.1353629245895897,0.0,0.006039999999999999
139,3174.5766999999123,561.6100000000098,4796.459999999793,500.0,0.7603280922192424,0.8100316622181066,0.13980175768875938,0.0,0.13980175768875938,0.0,0.006003333333333333
140,3190.8813999999106,561.6100000000098,4796.499999999795,500.0,0.7655399621600465,0.8160370507488021,0.1407912040358228,0.0,0.1407912040358228,0.0,0.005966666666666667
141,3193.830499999911,561.6100000000098,4796.499999999795,500.0,0.7678812865861337,0.8189821140538878,0.1362970379378597,0.0,0.1362970379378597,0.0,0.00593
142,3114.9856999999174,561.6100000000098,4796.499999999795,500.0,0.758850147965876,0.8094370518556498,0.1460037288021948,0.0,0.1460037288021948,0.0,0.005893333333333333
143,3139.553999999916,561.6100000000098,4796.499999999795,500.0,0.763479617114472,0.8143476942121951,0.14206560384472436,0.0,0.14206560384472436,0.0,0.005856666666666666
144,3118.170799999918,561.6100000000098,4796.499999999795,500.0,0.7627223041031457,0.814249796706548,0.14182138933213706,0.0,0.14182138933213706,0.0,0.00582
145,3065.9225999999207,561.6100000000098,4796.499999999795,500.0,0.7617650383293695,0.8134285618768957,0.14311806724310844,0.0,0.14311806724310844,0.0,0.005783333333333333
146,3122.2775999999176,561.6100000000098,4825.479999999793,500.0,0.7703926098383763,0.8233649987471856,0.13776930877368096,0.0,0.13776930877368096,0.0,0.005746666666666666
147,3128.277699999917,561.6100000000098,5162.049999999768,500.0,0.7700807820978863,0.8230122478386152,0.1378183692375371,0.0,0.1378183692375371,0.0,0.00571
148,3153.1880999999175,874.3500000000041,5162.049999999768,500.0,0.77332385440753,0.8262315390538173,0.14140512550002243,0.0,0.14140512550002243,0.0,0.005673333333333333
149,3191.6008999999135,874.3500000000041,5162.049999999768,500.0,0.7782667936797499,0.8315026603750633,0.14015567788531957,0.0,0.14015567788531957,0.0,0.0056366666666666666
150,3266.6315999999083,874.3500000000041,5162.049999999768,500.0,0.7813065736837191,0.8342857378411972,0.1392423069856115,0.0,0.1392423069856115,0.0,0.0056
151,3268.7815999999066,700.0800000000105,5162.049999999768,500.0,0.7849329645274179,0.8376256958756316,0.14217440778706006,0.0,0.14217440778706006,0.0,0.005563333333333333
152,3294.5318999999054,700.0800000000105,5162.049999999768,500.0,0.7896526022117882,0.8433243162492825,0.138202170022779,0.0,0.138202170022779,0.0,0.005526666666666667
153,3297.139599999904,700.0800000000105,5162.049999999768,500.0,0.7858153830958341,0.8387250546520962,0.13783859044830757,0.0,0.13783859044830757,0.0,0.00549
154,3290.688599999903,700.0800000000105,5162.049999999768,500.0,0.7856754752356541,0.8388580844479536,0.13441658079206215,0.0,0.13441658079206215,0.0,0.0054533333333333335
155,3333.6601999999,700.0800000000105,5162.049999999768,500.0,0.7878065561357463,0.8406059232357365,0.13139478169109028,0.0,0.13139478169109028,0.0,0.005416666666666667
156,3337.9479999998994,700.0800000000105,5162.049999999768,500.0,0.7872917135371241,0.83902395610838,0.13464636752058895,0.0,0.13464636752058895,0.0,0.005379999999999999
157,3449.0513999998925,700.0800000000105,5162.049999999768,500.0,0.7985106280745016,0.8511181359968968,0.127605432198746,0.0,0.127605432198746,0.0,0.005343333333333333
158,3475.1688999998883,700.0800000000105,5162.049999999768,500.0,0.799007329862709,0.8504774734517554,0.1241933545552838,0.0,0.1241933545552838,0.0,0.005306666666666666
159,3406.8879999998944,700.0800000000105,5162.049999999768,500.0,0.7871527602482215,0.837640757524959,0.12997175031579772,0.0,0.12997175031579772,0.0,0.0052699999999999995
160,3402.340099999894,700.0800000000105,5131.92999999977,500.0,0.7849079776654213,0.83516831757531,0.1291871196546924,0.0,0.1291871196546924,0.0,0.005233333333333334
161,3434.873999999892,700.0800000000105,5131.92999999977,500.0,0.7877679432360134,0.8369850276883284,0.12179408657522213,0.0,0.12179408657522213,0.0,0.005196666666666666
162,3427.3133999998927,700.0800000000105,5131.92999999977,500.0,0.786256052505345,0.8351504099945534,0.11846757769995442,0.0,0.11846757769995442,0.0,0.00516
163,3424.0589999998906,700.0800000000105,5131.92999999977,500.0,0.7816320606442602,0.83208751705917,0.121258101389857,0.0,0.121258101389857,0.0,0.005123333333333333
164,3457.4800999998897,1096.1100000000126,5131.92999999977,500.0,0.7828360075576565,0.833502584432295,0.11804605688328992,0.0,0.11804605688328992,0.0,0.005086666666666666
165,3451.3126999998894,1096.1100000000126,5131.92999999977,500.0,0.7841771482543524,0.8353454149788562,0.11611158562131862,0.0,0.11611158562131862,0.0,0.00505
166,3496.000799999888,1096.1100000000126,5131.92999999977,500.0,0.7939370602072394,0.8449582364807396,0.11891923136808584,0.0,0.11891923136808584,0.0,0.005013333333333334
167,3521.0680999998863,1190.3400000000133,5131.92999999977,500.0,0.794295544075287,0.8462349310194418,0.11942401425470373,0.0,0.11942401425470373,0.0,0.0049766666666666666
168,3563.201199999883,1190.3400000000133,5131.92999999977,500.0,0.7975474395514529,0.8499477297084786,0.11540588679873222,0.0,0.11540588679873222,0.0,0.00494
169,3531.3238999998853,1153.720000000012,5131.92999999977,500.0,0.793353429761151,0.8437257509901636,0.11678542608414526,0.0,0.11678542608414526,0.0,0.004903333333333333
